,names,scores,total,next_move,is_best_move
14363,"('h3', 'b5', 'c4')","(0, 0, 0)",0,h3,False
14364,"('h3', 'b5', 'b4')","(0, 0, 0)",0,h3,False
14365,"('h3', 'b5', 'a4')","(0, 0, 0)",0,h3,False
14367,"('h3', 'a5', 'Rh2')","(0, 0, 0)",0,h3,False
14368,"('h3', 'a5', 'Nf3')","(0, 0, 0)",0,h3,False
14369,"('h3', 'a5', 'Ne2')","(0, 0, 0)",0,h3,False
14370,"('h3', 'a5', 'Ba6')","(0, 0, 0)",0,h3,False
14371,"('h3', 'a5', 'Bb5+')","(0, 0, 0)",0,h3,False
14372,"('h3', 'a5', 'Bc4')","(0, 0, 0)",0,h3,False
14373,"('h3', 'a5', 'Bd3')","(0, 0, 0)",0,h3,False
14374,"('h3', 'a5', 'Be2')","(0, 0, 0)",0,h3,False
14375,"('h3', 'a5', 'Ke2')","(0, 0, 0)",0,h3,False
14376,"('h3', 'a5', 'Qh5')","(0, 0, 0)",0,h3,False
14377,"('h3', 'a5', 'Qg4')","(0, 0, 0)",0,h3,False
14378,"('h3', 'a5', 'Qf3')","(0, 0, 0)",0,h3,False
14379,"('h3', 'a5', 'Qe2')","(0, 0, 0)",0,h3,False
14380,"('h3', 'a5', 'Nc3')","(0, 0, 0)",0,h3,False
14381,"('h3', 'a5', 'Na3')","(0, 0, 0)",0,h3,False
14382,"('h3', 'a5', 'e5')","(0, 0, 0)",0,h3,False
14383,"('h3', 'a5', 'h4')","(0, 0, 0)",0,h3,False
14384,"('h3', 'a5', 'g3')","(0, 0, 0)",0,h3,False
14385,"('h3', 'a5', 'f3')","(0, 0, 0)",0,h3,False
14386,"('h3', 'a5', 'd3')","(0, 0, 0)",0,h3,False
14387,"('h3', 'a5', 'c3')","(0, 0, 0)",0,h3,False
14388,"('h3', 'a5', 'b3')","(0, 0, 0)",0,h3,False
14389,"('h3', 'a5', 'a3')","(0, 0, 0)",0,h3,False
14390,"('h3', 'a5', 'g4')","(0, 0, 0)",0,h3,False
14391,"('h3', 'a5', 'f4')","(0, 0, 0)",0,h3,False
14392,"('h3', 'a5', 'd4')","(0, 0, 0)",0,h3,False
14393,"('h3', 'a5', 'c4')","(0, 0, 0)",0,h3,False
14394,"('h3', 'a5', 'b4')","(0, 0, 0)",0,h3,False
14395,"('h3', 'a5', 'a4')","(0, 0, 0)",0,h3,False
14427,"('h4', 'Nh6', 'Na3')","(0, 0, 0)",0,h4,False
14428,"('h4', 'Nh6', 'Qh5')","(0, 0, 0)",0,h4,False
14429,"('h4', 'Nh6', 'd3')","(0, 0, 0)",0,h4,False
14430,"('h4', 'Nh6', 'Qe2')","(0, 0, 0)",0,h4,False
14431,"('h4', 'Nh6', 'g4')","(0, 0, 0)",0,h4,False
14432,"('h4', 'Nh6', 'd4')","(0, 0, 0)",0,h4,False
14433,"('h4', 'Nh6', 'f3')","(0, 0, 0)",0,h4,False
14434,"('h4', 'Nh6', 'Nf3')","(0, 0, 0)",0,h4,False
14435,"('h4', 'Nh6', 'c3')","(0, 0, 0)",0,h4,False
14436,"('h4', 'Nh6', 'Nh3')","(0, 0, 0)",0,h4,False
14437,"('h4', 'Nh6', 'Bd3')","(0, 0, 0)",0,h4,False
14438,"('h4', 'Nh6', 'Ne2')","(0, 0, 0)",0,h4,False
14439,"('h4', 'Nh6', 'Ba6')","(0, 0, 0)",0,h4,False
14440,"('h4', 'Nh6', 'Qg4')","(0, 0, 0)",0,h4,False
14441,"('h4', 'Nh6', 'c4')","(0, 0, 0)",0,h4,False
14442,"('h4', 'Nh6', 'f4')","(0, 0, 0)",0,h4,False
14443,"('h4', 'Nh6', 'Ke2')","(0, 0, 0)",0,h4,False
14444,"('h4', 'Nh6', 'Nc3')","(0, 0, 0)",0,h4,False
14445,"('h4', 'Nh6', 'Qf3')","(0, 0, 0)",0,h4,False
14446,"('h4', 'Nh6', 'g3')","(0, 0, 0)",0,h4,False
14447,"('h4', 'Nh6', 'Be2')","(0, 0, 0)",0,h4,False
14448,"('h4', 'Nh6', 'a4')","(0, 0, 0)",0,h4,False
14449,"('h4', 'Nh6', 'Rh3')","(0, 0, 0)",0,h4,False
14450,"('h4', 'Nh6', 'e5')","(0, 0, 0)",0,h4,False
14451,"('h4', 'Nh6', 'h5')","(0, 0, 0)",0,h4,False
14452,"('h4', 'Nh6', 'Rh2')","(0, 0, 0)",0,h4,False
14453,"('h4', 'Nh6', 'b4')","(0, 0, 0)",0,h4,False
14454,"('h4', 'Nh6', 'Bc4')","(0, 0, 0)",0,h4,False
14455,"('h4', 'Nh6', 'b3')","(0, 0, 0)",0,h4,False
14456,"('h4', 'Nf6', 'Qe2')","(0, 0, 0)",0,h4,False
14457,"('h4', 'Nf6', 'Be2')","(0, 0, 0)",0,h4,False
14458,"('h4', 'Nf6', 'c3')","(0, 0, 0)",0,h4,False
14459,"('h4', 'Nf6', 'h5')","(0, 0, 0)",0,h4,False
14460,"('h4', 'Nf6', 'Ba6')","(0, 0, 0)",0,h4,False
14461,"('h4', 'Nf6', 'Qg4')","(0, 0, 0)",0,h4,False
14462,"('h4', 'Nf6', 'Na3')","(0, 0, 0)",0,h4,False
14463,"('h4', 'Nf6', 'Bb5+')","(0, 0, 0)",0,h4,False
14464,"('h4', 'Nf6', 'f4')","(0, 0, 0)",0,h4,False
14465,"('h4', 'Nf6', 'Qf3')","(0, 0, 0)",0,h4,False
14466,"('h4', 'Nf6', 'a3')","(0, 0, 0)",0,h4,False
14467,"('h4', 'Nf6', 'Rh2')","(0, 0, 0)",0,h4,False
14468,"('h4', 'Nf6', 'Bd3')","(0, 0, 0)",0,h4,False
14469,"('h4', 'Nf6', 'b4')","(0, 0, 0)",0,h4,False
14471,"('h4', 'Nf6', 'e5')","(0, 0, 0)",0,h4,False
14472,"('h4', 'Nf6', 'b3')","(0, 0, 0)",0,h4,False
14473,"('h4', 'Nf6', 'd4')","(0, 0, 0)",0,h4,False
14474,"('h4', 'Nf6', 'g3')","(0, 0, 0)",0,h4,False
14475,"('h4', 'Nf6', 'Bc4')","(0, 0, 0)",0,h4,False
14476,"('h4', 'Nf6', 'Ne2')","(0, 0, 0)",0,h4,False
14477,"('h4', 'Nf6', 'c4')","(0, 0, 0)",0,h4,False
14478,"('h4', 'Nf6', 'Rh3')","(0, 0, 0)",0,h4,False
14479,"('h4', 'Nf6', 'Nf3')","(0, 0, 0)",0,h4,False
14480,"('h4', 'Nf6', 'Nh3')","(0, 0, 0)",0,h4,False
14481,"('h4', 'Nf6', 'a4')","(0, 0, 0)",0,h4,False
14482,"('h4', 'Nf6', 'Qh5')","(0, 0, 0)",0,h4,False
14483,"('h4', 'Nf6', 'g4')","(0, 0, 0)",0,h4,False
14484,"('h4', 'Nf6', 'd3')","(0, 0, 0)",0,h4,False
14485,"('h4', 'Nf6', 'f3')","(0, 0, 0)",0,h4,False
14486,"('h4', 'Kd7', 'Bb5+')","(0, 0, 0)",0,h4,False
14487,"('h4', 'Kd7', 'a3')","(0, 0, 0)",0,h4,False
14488,"('h4', 'Kd7', 'Rh3')","(0, 0, 0)",0,h4,False
14489,"('h4', 'Kd7', 'c4')","(0, 0, 0)",0,h4,False
14490,"('h4', 'Kd7', 'Bc4')","(0, 0, 0)",0,h4,False
14491,"('h4', 'Kd7', 'g4')","(0, 0, 0)",0,h4,False
14492,"('h4', 'Kd7', 'Qg4+')","(0, 0, 0)",0,h4,False
14493,"('h4', 'Kd7', 'Rh2')","(0, 0, 0)",0,h4,False
14494,"('h4', 'Kd7', 'a4')","(0, 0, 0)",0,h4,False
14495,"('h4', 'Kd7', 'd4')","(0, 0, 0)",0,h4,False
14496,"('h4', 'Kd7', 'b3')","(0, 0, 0)",0,h4,False
14497,"('h4', 'Kd7', 'h5')","(0, 0, 0)",0,h4,False
14498,"('h4', 'Kd7', 'Ba6')","(0, 0, 0)",0,h4,False
14499,"('h4', 'Kd7', 'Nc3')","(0, 0, 0)",0,h4,False
14500,"('h4', 'Kd7', 'Qh5')","(0, 0, 0)",0,h4,False
14501,"('h4', 'Kd7', 'g3')","(0, 0, 0)",0,h4,False
14502,"('h4', 'Kd7', 'Ke2')","(0, 0, 0)",0,h4,False
14503,"('h4', 'Kd7', 'Be2')","(0, 0, 0)",0,h4,False
14504,"('h4', 'Kd7', 'Ne2')","(0, 0, 0)",0,h4,False
14506,"('h4', 'Kd7', 'Nh3')","(0, 0, 0)",0,h4,False
14507,"('h4', 'Kd7', 'd3')","(0, 0, 0)",0,h4,False
14508,"('h4', 'Kd7', 'Qe2')","(0, 0, 0)",0,h4,False
14509,"('h4', 'Kd7', 'f3')","(0, 0, 0)",0,h4,False
14510,"('h4', 'Kd7', 'c3')","(0, 0, 0)",0,h4,False
14511,"('h4', 'Kd7', 'Nf3')","(0, 0, 0)",0,h4,False
14512,"('h4', 'Kd7', 'Qf3')","(0, 0, 0)",0,h4,False
14513,"('h4', 'Kd7', 'Na3')","(0, 0, 0)",0,h4,False
14514,"('h4', 'Kd7', 'Bd3')","(0, 0, 0)",0,h4,False
14515,"('h4', 'Kd7', 'e5')","(0, 0, 0)",0,h4,False
14516,"('h4', 'Qd7', 'e5')","(0, 0, 0)",0,h4,False
14517,"('h4', 'Qd7', 'Qh5')","(0, 0, 0)",0,h4,False
14518,"('h4', 'Qd7', 'c3')","(0, 0, 0)",0,h4,False
14519,"('h4', 'Qd7', 'g4')","(0, 0, 0)",0,h4,False
14521,"('h4', 'Qd7', 'f4')","(0, 0, 0)",0,h4,False
14522,"('h4', 'Qd7', 'Nh3')","(0, 0, 0)",0,h4,False
14523,"('h4', 'Qd7', 'Na3')","(0, 0, 0)",0,h4,False
14524,"('h4', 'Qd7', 'a3')","(0, 0, 0)",0,h4,False
14525,"('h4', 'Qd7', 'Be2')","(0, 0, 0)",0,h4,False
14526,"('h4', 'Qd7', 'Bd3')","(0, 0, 0)",0,h4,False
14527,"('h4', 'Qd7', 'd3')","(0, 0, 0)",0,h4,False
14528,"('h4', 'Qd7', 'Qf3')","(0, 0, 0)",0,h4,False
14529,"('h4', 'Qd7', 'Qg4')","(0, 0, 0)",0,h4,False
14530,"('h4', 'Qd7', 'b4')","(0, 0, 0)",0,h4,False
14531,"('h4', 'Qd7', 'b3')","(0, 0, 0)",0,h4,False
14532,"('h4', 'Qd7', 'Rh2')","(0, 0, 0)",0,h4,False
14533,"('h4', 'Qd7', 'Ke2')","(0, 0, 0)",0,h4,False
14534,"('h4', 'Qd7', 'Bb5')","(0, 0, 0)",0,h4,False
14535,"('h4', 'Qd7', 'Rh3')","(0, 0, 0)",0,h4,False
14536,"('h4', 'Qd7', 'Nc3')","(0, 0, 0)",0,h4,False
14537,"('h4', 'Qd7', 'c4')","(0, 0, 0)",0,h4,False
14538,"('h4', 'Qd7', 'Bc4')","(0, 0, 0)",0,h4,False
14539,"('h4', 'Qd7', 'd4')","(0, 0, 0)",0,h4,False
14540,"('h4', 'Qd7', 'Qe2')","(0, 0, 0)",0,h4,False
14541,"('h4', 'Qd7', 'g3')","(0, 0, 0)",0,h4,False
14542,"('h4', 'Qd7', 'h5')","(0, 0, 0)",0,h4,False
14543,"('h4', 'Qd7', 'a4')","(0, 0, 0)",0,h4,False
14544,"('h4', 'Qd7', 'Ba6')","(0, 0, 0)",0,h4,False
14545,"('h4', 'Qd7', 'Ne2')","(0, 0, 0)",0,h4,False
14546,"('h4', 'Qd6', 'Qe2')","(0, 0, 0)",0,h4,False
14547,"('h4', 'Qd6', 'b3')","(0, 0, 0)",0,h4,False
14548,"('h4', 'Qd6', 'e5')","(0, 0, 0)",0,h4,False
14549,"('h4', 'Qd6', 'Ne2')","(0, 0, 0)",0,h4,False
14550,"('h4', 'Qd6', 'Na3')","(0, 0, 0)",0,h4,False
14551,"('h4', 'Qd6', 'Qf3')","(0, 0, 0)",0,h4,False
14552,"('h4', 'Qd6', 'b4')","(0, 0, 0)",0,h4,False
14553,"('h4', 'Qd6', 'Be2')","(0, 0, 0)",0,h4,False
14554,"('h4', 'Qd6', 'Bb5+')","(0, 0, 0)",0,h4,False
14555,"('h4', 'Qd6', 'Rh3')","(0, 0, 0)",0,h4,False
14556,"('h4', 'Qd6', 'Ba6')","(0, 0, 0)",0,h4,False
14557,"('h4', 'Qd6', 'Qh5')","(0, 0, 0)",0,h4,False
14558,"('h4', 'Qd6', 'a3')","(0, 0, 0)",0,h4,False
14559,"('h4', 'Qd6', 'a4')","(0, 0, 0)",0,h4,False
14560,"('h4', 'Qd6', 'c4')","(0, 0, 0)",0,h4,False
14561,"('h4', 'Qd6', 'Bc4')","(0, 0, 0)",0,h4,False
14563,"('h4', 'Qd6', 'g3')","(0, 0, 0)",0,h4,False
14564,"('h4', 'Qd6', 'g4')","(0, 0, 0)",0,h4,False
14565,"('h4', 'Qd6', 'Nf3')","(0, 0, 0)",0,h4,False
14566,"('h4', 'Qd6', 'd3')","(0, 0, 0)",0,h4,False
14567,"('h4', 'Qd6', 'Nc3')","(0, 0, 0)",0,h4,False
14568,"('h4', 'Qd6', 'Nh3')","(0, 0, 0)",0,h4,False
14569,"('h4', 'Qd6', 'Rh2')","(0, 0, 0)",0,h4,False
14570,"('h4', 'Qd6', 'f3')","(0, 0, 0)",0,h4,False
14571,"('h4', 'Qd6', 'd4')","(0, 0, 0)",0,h4,False
14572,"('h4', 'Qd6', 'c3')","(0, 0, 0)",0,h4,False
14573,"('h4', 'Qd6', 'h5')","(0, 0, 0)",0,h4,False
14574,"('h4', 'Qd6', 'Qg4')","(0, 0, 0)",0,h4,False
14575,"('h4', 'Qd6', 'Bd3')","(0, 0, 0)",0,h4,False
14576,"('h4', 'Bd7', 'Bb5')","(0, 0, 0)",0,h4,False
14577,"('h4', 'Bd7', 'f3')","(0, 0, 0)",0,h4,False
14578,"('h4', 'Bd7', 'a4')","(0, 0, 0)",0,h4,False
14579,"('h4', 'Bd7', 'Nh3')","(0, 0, 0)",0,h4,False
14580,"('h4', 'Bd7', 'g3')","(0, 0, 0)",0,h4,False
14581,"('h4', 'Bd7', 'Qe2')","(0, 0, 0)",0,h4,False
14582,"('h4', 'Bd7', 'g4')","(0, 0, 0)",0,h4,False
14584,"('h4', 'Bd7', 'Qg4')","(0, 0, 0)",0,h4,False
14585,"('h4', 'Bd7', 'Ba6')","(0, 0, 0)",0,h4,False
14586,"('h4', 'Bd7', 'c4')","(0, 0, 0)",0,h4,False
14587,"('h4', 'Bd7', 'Nc3')","(0, 0, 0)",0,h4,False
14588,"('h4', 'Bd7', 'Na3')","(0, 0, 0)",0,h4,False
14589,"('h4', 'Bd7', 'a3')","(0, 0, 0)",0,h4,False
14590,"('h4', 'Bd7', 'Qf3')","(0, 0, 0)",0,h4,False
14591,"('h4', 'Bd7', 'd3')","(0, 0, 0)",0,h4,False
14592,"('h4', 'Bd7', 'Ne2')","(0, 0, 0)",0,h4,False
14593,"('h4', 'Bd7', 'b4')","(0, 0, 0)",0,h4,False
14594,"('h4', 'Bd7', 'Bd3')","(0, 0, 0)",0,h4,False
14595,"('h4', 'Bd7', 'b3')","(0, 0, 0)",0,h4,False
14596,"('h4', 'Bd7', 'f4')","(0, 0, 0)",0,h4,False
14597,"('h4', 'Bd7', 'Bc4')","(0, 0, 0)",0,h4,False
14598,"('h4', 'Bd7', 'Be2')","(0, 0, 0)",0,h4,False
14599,"('h4', 'Bd7', 'Rh2')","(0, 0, 0)",0,h4,False
14600,"('h4', 'Bd7', 'Ke2')","(0, 0, 0)",0,h4,False
14601,"('h4', 'Bd7', 'h5')","(0, 0, 0)",0,h4,False
14602,"('h4', 'Bd7', 'Nf3')","(0, 0, 0)",0,h4,False
14603,"('h4', 'Bd7', 'Rh3')","(0, 0, 0)",0,h4,False
14604,"('h4', 'Bd7', 'd4')","(0, 0, 0)",0,h4,False
14605,"('h4', 'Bd7', 'c3')","(0, 0, 0)",0,h4,False
14606,"('h4', 'Be6', 'Rh2')","(0, 0, 0)",0,h4,False
14607,"('h4', 'Be6', 'f3')","(0, 0, 0)",0,h4,False
14608,"('h4', 'Be6', 'Qf3')","(0, 0, 0)",0,h4,False
14609,"('h4', 'Be6', 'b3')","(0, 0, 0)",0,h4,False
14610,"('h4', 'Be6', 'Bb5+')","(0, 0, 0)",0,h4,False
14611,"('h4', 'Be6', 'd4')","(0, 0, 0)",0,h4,False
14612,"('h4', 'Be6', 'Ke2')","(0, 0, 0)",0,h4,False
14613,"('h4', 'Be6', 'Nf3')","(0, 0, 0)",0,h4,False
14614,"('h4', 'Be6', 'Ne2')","(0, 0, 0)",0,h4,False
14615,"('h4', 'Be6', 'Bd3')","(0, 0, 0)",0,h4,False
14617,"('h4', 'Be6', 'a3')","(0, 0, 0)",0,h4,False
14618,"('h4', 'Be6', 'Na3')","(0, 0, 0)",0,h4,False
14619,"('h4', 'Be6', 'Qe2')","(0, 0, 0)",0,h4,False
14620,"('h4', 'Be6', 'Nh3')","(0, 0, 0)",0,h4,False
14621,"('h4', 'Be6', 'Rh3')","(0, 0, 0)",0,h4,False
14622,"('h4', 'Be6', 'g4')","(0, 0, 0)",0,h4,False
14623,"('h4', 'Be6', 'g3')","(0, 0, 0)",0,h4,False
14624,"('h4', 'Be6', 'Ba6')","(0, 0, 0)",0,h4,False
14625,"('h4', 'Be6', 'c3')","(0, 0, 0)",0,h4,False
14626,"('h4', 'Be6', 'e5')","(0, 0, 0)",0,h4,False
14627,"('h4', 'Be6', 'Nc3')","(0, 0, 0)",0,h4,False
14628,"('h4', 'Be6', 'c4')","(0, 0, 0)",0,h4,False
14629,"('h4', 'Be6', 'Bc4')","(0, 0, 0)",0,h4,False
14630,"('h4', 'Be6', 'd3')","(0, 0, 0)",0,h4,False
14631,"('h4', 'Be6', 'Qg4')","(0, 0, 0)",0,h4,False
14632,"('h4', 'Be6', 'a4')","(0, 0, 0)",0,h4,False
14633,"('h4', 'Be6', 'Be2')","(0, 0, 0)",0,h4,False
14634,"('h4', 'Be6', 'Qh5')","(0, 0, 0)",0,h4,False
14635,"('h4', 'Be6', 'h5')","(0, 0, 0)",0,h4,False
14636,"('h4', 'Bf5', 'Nc3')","(0, 0, 0)",0,h4,False
14637,"('h4', 'Bf5', 'f4')","(0, 0, 0)",0,h4,False
14638,"('h4', 'Bf5', 'Nh3')","(0, 0, 0)",0,h4,False
14639,"('h4', 'Bf5', 'e5')","(0, 0, 0)",0,h4,False
14640,"('h4', 'Bf5', 'Be2')","(0, 0, 0)",0,h4,False
14641,"('h4', 'Bf5', 'Qh5')","(0, 0, 0)",0,h4,False
14642,"('h4', 'Bf5', 'Ba6')","(0, 0, 0)",0,h4,False
14643,"('h4', 'Bf5', 'Na3')","(0, 0, 0)",0,h4,False
14645,"('h4', 'Bf5', 'd4')","(0, 0, 0)",0,h4,False
14646,"('h4', 'Bf5', 'Ne2')","(0, 0, 0)",0,h4,False
14647,"('h4', 'Bf5', 'Ke2')","(0, 0, 0)",0,h4,False
14648,"('h4', 'Bf5', 'd3')","(0, 0, 0)",0,h4,False
14649,"('h4', 'Bf5', 'Nf3')","(0, 0, 0)",0,h4,False
14650,"('h4', 'Bf5', 'f3')","(0, 0, 0)",0,h4,False
14651,"('h4', 'Bf5', 'Bc4')","(0, 0, 0)",0,h4,False
14653,"('h4', 'Bf5', 'Rh2')","(0, 0, 0)",0,h4,False
14654,"('h4', 'Bf5', 'g4')","(0, 0, 0)",0,h4,False
14655,"('h4', 'Bf5', 'Rh3')","(0, 0, 0)",0,h4,False
14656,"('h4', 'Bf5', 'b4')","(0, 0, 0)",0,h4,False
14657,"('h4', 'Bf5', 'c4')","(0, 0, 0)",0,h4,False
14658,"('h4', 'Bf5', 'b3')","(0, 0, 0)",0,h4,False
14659,"('h4', 'Bf5', 'g3')","(0, 0, 0)",0,h4,False
14660,"('h4', 'Bf5', 'Bd3')","(0, 0, 0)",0,h4,False
14661,"('h4', 'Bf5', 'c3')","(0, 0, 0)",0,h4,False
14662,"('h4', 'Bf5', 'Bb5+')","(0, 0, 0)",0,h4,False
14663,"('h4', 'Bf5', 'Qf3')","(0, 0, 0)",0,h4,False
14664,"('h4', 'Bf5', 'a4')","(0, 0, 0)",0,h4,False
14665,"('h4', 'Bf5', 'h5')","(0, 0, 0)",0,h4,False
14668,"('h4', 'Bg4', 'Rh3')","(0, 0, 0)",0,h4,False
14669,"('h4', 'Bg4', 'Rh2')","(0, 0, 0)",0,h4,False
14670,"('h4', 'Bg4', 'Nh3')","(0, 0, 0)",0,h4,False
14671,"('h4', 'Bg4', 'Nf3')","(0, 0, 0)",0,h4,False
14672,"('h4', 'Bg4', 'Ne2')","(0, 0, 0)",0,h4,False
14673,"('h4', 'Bg4', 'Ba6')","(0, 0, 0)",0,h4,False
14674,"('h4', 'Bg4', 'Bb5+')","(0, 0, 0)",0,h4,False
14675,"('h4', 'Bg4', 'Bc4')","(0, 0, 0)",0,h4,False
14676,"('h4', 'Bg4', 'Bd3')","(0, 0, 0)",0,h4,False
14677,"('h4', 'Bg4', 'Be2')","(0, 0, 0)",0,h4,False
14678,"('h4', 'Bg4', 'Qf3')","(0, 0, 0)",0,h4,False
14679,"('h4', 'Bg4', 'Qe2')","(0, 0, 0)",0,h4,False
14680,"('h4', 'Bg4', 'Nc3')","(0, 0, 0)",0,h4,False
14681,"('h4', 'Bg4', 'Na3')","(0, 0, 0)",0,h4,False
14682,"('h4', 'Bg4', 'h5')","(0, 0, 0)",0,h4,False
14683,"('h4', 'Bg4', 'e5')","(0, 0, 0)",0,h4,False
14684,"('h4', 'Bg4', 'g3')","(0, 0, 0)",0,h4,False
14685,"('h4', 'Bg4', 'f3')","(0, 0, 0)",0,h4,False
14686,"('h4', 'Bg4', 'd3')","(0, 0, 0)",0,h4,False
14687,"('h4', 'Bg4', 'c3')","(0, 0, 0)",0,h4,False
14688,"('h4', 'Bg4', 'b3')","(0, 0, 0)",0,h4,False
14689,"('h4', 'Bg4', 'a3')","(0, 0, 0)",0,h4,False
14690,"('h4', 'Bg4', 'f4')","(0, 0, 0)",0,h4,False
14691,"('h4', 'Bg4', 'd4')","(0, 0, 0)",0,h4,False
14692,"('h4', 'Bg4', 'c4')","(0, 0, 0)",0,h4,False
14693,"('h4', 'Bg4', 'b4')","(0, 0, 0)",0,h4,False
14694,"('h4', 'Bg4', 'a4')","(0, 0, 0)",0,h4,False
14695,"('h4', 'Bh3', 'Bc4')","(0, 0, 0)",0,h4,False
14696,"('h4', 'Bh3', 'd3')","(0, 0, 0)",0,h4,False
14698,"('h4', 'Bh3', 'h5')","(0, 0, 0)",0,h4,False
14700,"('h4', 'Bh3', 'Qg4')","(0, 0, 0)",0,h4,False
14701,"('h4', 'Bh3', 'Rh2')","(0, 0, 0)",0,h4,False
14702,"('h4', 'Bh3', 'b4')","(0, 0, 0)",0,h4,False
14703,"('h4', 'Bh3', 'Nc3')","(0, 0, 0)",0,h4,False
14704,"('h4', 'Bh3', 'Nf3')","(0, 0, 0)",0,h4,False
14705,"('h4', 'Bh3', 'f4')","(0, 0, 0)",0,h4,False
14706,"('h4', 'Bh3', 'e5')","(0, 0, 0)",0,h4,False
14707,"('h4', 'Bh3', 'b3')","(0, 0, 0)",0,h4,False
14708,"('h4', 'Bh3', 'a3')","(0, 0, 0)",0,h4,False
14710,"('h4', 'Bh3', 'g4')","(0, 0, 0)",0,h4,False
14711,"('h4', 'Bh3', 'd4')","(0, 0, 0)",0,h4,False
14712,"('h4', 'Bh3', 'Be2')","(0, 0, 0)",0,h4,False
14713,"('h4', 'Bh3', 'Bb5+')","(0, 0, 0)",0,h4,False
14714,"('h4', 'Bh3', 'Ke2')","(0, 0, 0)",0,h4,False
14715,"('h4', 'Bh3', 'Qe2')","(0, 0, 0)",0,h4,False
14716,"('h4', 'Bh3', 'g3')","(0, 0, 0)",0,h4,False
14717,"('h4', 'Bh3', 'f3')","(0, 0, 0)",0,h4,False
14718,"('h4', 'Bh3', 'Bd3')","(0, 0, 0)",0,h4,False
14719,"('h4', 'Bh3', 'Ba6')","(0, 0, 0)",0,h4,False
14720,"('h4', 'Bh3', 'a4')","(0, 0, 0)",0,h4,False
14721,"('h4', 'Bh3', 'c4')","(0, 0, 0)",0,h4,False
14722,"('h4', 'Bh3', 'Qh5')","(0, 0, 0)",0,h4,False
14723,"('h4', 'Bh3', 'c3')","(0, 0, 0)",0,h4,False
14724,"('h4', 'Bh3', 'Ne2')","(0, 0, 0)",0,h4,False
14725,"('h4', 'Nd7', 'h5')","(0, 0, 0)",0,h4,False
14726,"('h4', 'Nd7', 'f4')","(0, 0, 0)",0,h4,False
14727,"('h4', 'Nd7', 'Bb5')","(0, 0, 0)",0,h4,False
14728,"('h4', 'Nd7', 'e5')","(0, 0, 0)",0,h4,False
14729,"('h4', 'Nd7', 'f3')","(0, 0, 0)",0,h4,False
14730,"('h4', 'Nd7', 'Rh2')","(0, 0, 0)",0,h4,False
14731,"('h4', 'Nd7', 'Nh3')","(0, 0, 0)",0,h4,False
14732,"('h4', 'Nd7', 'g3')","(0, 0, 0)",0,h4,False
14733,"('h4', 'Nd7', 'Bd3')","(0, 0, 0)",0,h4,False
14734,"('h4', 'Nd7', 'Qe2')","(0, 0, 0)",0,h4,False
14735,"('h4', 'Nd7', 'Qh5')","(0, 0, 0)",0,h4,False
14736,"('h4', 'Nd7', 'd3')","(0, 0, 0)",0,h4,False
14737,"('h4', 'Nd7', 'Qg4')","(0, 0, 0)",0,h4,False
14738,"('h4', 'Nd7', 'g4')","(0, 0, 0)",0,h4,False
14739,"('h4', 'Nd7', 'Qf3')","(0, 0, 0)",0,h4,False
14740,"('h4', 'Nd7', 'Rh3')","(0, 0, 0)",0,h4,False
14741,"('h4', 'Nd7', 'Ba6')","(0, 0, 0)",0,h4,False
14743,"('h4', 'Nd7', 'Be2')","(0, 0, 0)",0,h4,False
14744,"('h4', 'Nd7', 'Bc4')","(0, 0, 0)",0,h4,False
14745,"('h4', 'Nd7', 'Na3')","(0, 0, 0)",0,h4,False
14746,"('h4', 'Nd7', 'Nc3')","(0, 0, 0)",0,h4,False
14747,"('h4', 'Nd7', 'c3')","(0, 0, 0)",0,h4,False
14748,"('h4', 'Nd7', 'a4')","(0, 0, 0)",0,h4,False
14749,"('h4', 'Nd7', 'b3')","(0, 0, 0)",0,h4,False
14750,"('h4', 'Nd7', 'd4')","(0, 0, 0)",0,h4,False
14751,"('h4', 'Nd7', 'a3')","(0, 0, 0)",0,h4,False
14752,"('h4', 'Nd7', 'Ke2')","(0, 0, 0)",0,h4,False
14753,"('h4', 'Nd7', 'c4')","(0, 0, 0)",0,h4,False
14754,"('h4', 'Nd7', 'Ne2')","(0, 0, 0)",0,h4,False
14755,"('h4', 'Nc6', 'Bb5')","(0, 0, 0)",0,h4,False
14756,"('h4', 'Nc6', 'a3')","(0, 0, 0)",0,h4,False
14757,"('h4', 'Nc6', 'd4')","(0, 0, 0)",0,h4,False
14758,"('h4', 'Nc6', 'Ne2')","(0, 0, 0)",0,h4,False
14759,"('h4', 'Nc6', 'Be2')","(0, 0, 0)",0,h4,False
14760,"('h4', 'Nc6', 'e5')","(0, 0, 0)",0,h4,False
14761,"('h4', 'Nc6', 'd3')","(0, 0, 0)",0,h4,False
14762,"('h4', 'Nc6', 'Rh2')","(0, 0, 0)",0,h4,False
14763,"('h4', 'Nc6', 'b4')","(0, 0, 0)",0,h4,False
14764,"('h4', 'Nc6', 'Bc4')","(0, 0, 0)",0,h4,False
14765,"('h4', 'Nc6', 'a4')","(0, 0, 0)",0,h4,False
14766,"('h4', 'Nc6', 'Ba6')","(0, 0, 0)",0,h4,False
14767,"('h4', 'Nc6', 'Nc3')","(0, 0, 0)",0,h4,False
14768,"('h4', 'Nc6', 'Qh5')","(0, 0, 0)",0,h4,False
